model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,2,16,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,7,7,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.57142857 0.57142857 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 1.         1.        ]","[       inf 0.89093506 0.88820904 0.86602294 0.8331408  0.7753395
 0.7741752  0.6363177  0.56104743 0.5069579 ]",0.6428571428571428
ChebNet,2,16,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.71428571 0.78571429 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 1.         1.        ]","[       inf 0.86761415 0.8174335  0.79858726 0.7487513  0.70808375
 0.63117343 0.5328301  0.53283006 0.5328292  0.5108026 ]",0.6785714285714286
ChebNet,3,16,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,1,10,"[0.         0.         0.         0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 1.        ]","[       inf 0.9569955  0.9391476  0.87787056 0.85923296 0.82731104
 0.82100284 0.80607265 0.762304   0.562255   0.50433034]",0.5129870129870129
ChebNet,3,16,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.28571429 0.28571429
 0.5        0.5        0.64285714 0.64285714 1.         1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 1.        ]","[       inf 0.88224876 0.87663877 0.8487441  0.77747566 0.7680638
 0.70716876 0.7031642  0.694826   0.69481725 0.5744866  0.54486483]",0.6363636363636365
ChebNet,3,16,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,1,10,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.35714286 0.35714286 0.42857143 0.42857143 0.85714286
 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.96465456 0.94684273 0.9150307  0.87929374 0.853815
 0.79894173 0.7851281  0.76877105 0.7559073  0.7529669  0.6269338
 0.60072595 0.53844374 0.5325883  0.5042379 ]",0.6753246753246752
ChebNet,3,16,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,3,8,"[0.         0.         0.         0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 1.        ]","[       inf 0.9036827  0.8733456  0.817825   0.8050556  0.7939421
 0.7922507  0.7866854  0.764646   0.59017813 0.5045036 ]",0.5714285714285714
ChebNet,3,16,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.57142857 0.57142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[0.         0.         0.         0.18181818 0.18181818 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091
 0.90909091 1.        ]","[       inf 0.9930137  0.990218   0.9871639  0.9760642  0.9391234
 0.8602651  0.8577003  0.70792854 0.6421365  0.6063559  0.5983665
 0.5827785  0.5012059 ]",0.5714285714285714
ChebNet,3,16,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.35714286 0.35714286 0.5
 0.5        0.78571429 0.78571429 0.92857143 0.92857143 1.        ]","[0.         0.         0.09090909 0.09090909 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 1.         1.        ]","[       inf 0.9834487  0.9628323  0.93837166 0.92505014 0.9023723
 0.89967227 0.8607841  0.84108293 0.81741726 0.7896168  0.74334586
 0.7355647  0.639955   0.62981963 0.55848056 0.5132698  0.5090789 ]",0.5194805194805194
ChebNet,3,16,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,4,7,"[0.         0.         0.         0.14285714 0.14285714 0.35714286
 0.35714286 0.64285714 0.64285714 0.85714286 0.85714286 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 0.99999225 0.99978906 0.9995646  0.87389    0.8401728
 0.8186347  0.77912295 0.77763927 0.7402454  0.69349736 0.6279404
 0.6161363  0.5327703  0.5320621 ]",0.5844155844155845
ChebNet,3,16,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,4,7,"[0.         0.         0.         0.35714286 0.35714286 0.42857143
 0.42857143 0.5        0.5        0.57142857 0.57142857 0.64285714
 0.64285714 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.8915731  0.8572211  0.8288743  0.82838064 0.8258178
 0.8237163  0.8210046  0.8190725  0.818384   0.8180955  0.8177627
 0.78003246 0.6113808  0.5569074  0.5373428 ]",0.5454545454545454
ChebNet,3,16,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.57142857 0.57142857 1.         1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.99999976 0.9964103  0.990522   0.9863516  0.9774081
 0.9579919  0.811061   0.77098113 0.516969   0.5127611 ]",0.8051948051948052
ChebNet,3,16,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.5        0.5        0.71428571 0.71428571 0.78571429
 0.78571429 1.        ]","[0.         0.         0.18181818 0.18181818 0.27272727 0.27272727
 0.54545455 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.97129405 0.9576289  0.9544336  0.9348826  0.9239365
 0.8103905  0.78200245 0.78169245 0.7797491  0.7764608  0.7725718
 0.7618708  0.55609375]",0.6168831168831168
ChebNet,3,16,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,11,3,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.35714286 0.35714286 0.57142857 0.57142857 0.71428571
 0.71428571 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9999999  0.99995995 0.99955755 0.99879515 0.9962624
 0.9957242  0.9903606  0.95866835 0.8344192  0.7397954  0.7064557
 0.6135551  0.5274944 ]",0.7207792207792207
ChebNet,3,16,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.64285714 0.64285714 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9188805  0.91334826 0.8933386  0.8642052  0.8641002
 0.8630019  0.8609803  0.85840863 0.7237017  0.69956774 0.6020551
 0.57395947 0.5111159 ]",0.6038961038961039
ChebNet,4,16,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,3,8,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 0.42857143 0.42857143 0.5        0.5        0.57142857 0.57142857
 0.64285714 0.64285714 0.78571429 0.78571429 0.92857143 0.92857143
 1.        ]","[0.         0.         0.         0.27272727 0.27272727 0.36363636
 0.36363636 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273
 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.9117261  0.870902   0.8335899  0.78871083 0.7769777
 0.75278777 0.70879906 0.66303533 0.645579   0.58058476 0.5741943
 0.5649907  0.56203353 0.53412116 0.52227473 0.5079571  0.5077624
 0.5029692 ]",0.525974025974026
ChebNet,4,16,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,7,7,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.35714286 0.35714286 0.57142857 0.57142857 0.64285714
 0.64285714 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.89307445 0.8536345  0.85124356 0.8506926  0.744135
 0.7284647  0.7258817  0.7144944  0.6556141  0.6461666  0.63868296
 0.6252825  0.6018692  0.5806295  0.5192114 ]",0.7012987012987013
ChebNet,4,16,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,4,10,1,10,"[0.         0.         0.14285714 0.14285714 0.21428571 0.21428571
 0.35714286 0.35714286 0.5        0.5        0.57142857 0.57142857
 1.         1.        ]","[0.         0.09090909 0.09090909 0.36363636 0.36363636 0.45454545
 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182
 0.81818182 1.        ]","[       inf 0.9996655  0.9993187  0.97027606 0.9578831  0.9557088
 0.88470244 0.81114167 0.74125725 0.682479   0.6442876  0.6040386
 0.5474999  0.52200395]",0.5974025974025974
ChebNet,4,16,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,4,7,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.28571429
 0.28571429 0.35714286 0.35714286 0.64285714 0.64285714 0.71428571
 0.71428571 0.78571429 0.78571429 0.92857143 0.92857143 1.        ]","[0.         0.         0.18181818 0.18181818 0.36363636 0.36363636
 0.45454545 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.92285335 0.92011505 0.9167296  0.8527159  0.84835845
 0.84186983 0.8404976  0.83812517 0.7452509  0.71744287 0.70649374
 0.690948   0.65748495 0.64792466 0.53509355 0.5162043  0.5152915 ]",0.5584415584415584
ChebNet,4,16,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,2,12,0,11,[0.         0.         0.         0.21428571 0.21428571 1.        ],[0.         0.09090909 0.27272727 0.27272727 1.         1.        ],[       inf 0.7676327  0.76448816 0.7008759  0.63396275 0.51428074],0.8441558441558441
ChebNet,4,16,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,8,6,4,7,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.57142857
 0.57142857 0.71428571 0.71428571 1.        ]","[0.         0.         0.18181818 0.18181818 0.36363636 0.36363636
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.908333   0.8688368  0.84123635 0.83600223 0.77425754
 0.74192965 0.71867335 0.7055565  0.59255165]",0.5714285714285714
ChebNet,4,16,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.42857143 0.42857143 0.5        0.5        0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.999405   0.9988085  0.9948153  0.99438196 0.94348806
 0.69811475 0.6744422  0.6642538  0.61368954 0.6043109  0.5080929
 0.5057174  0.50435823]",0.7207792207792207
ChebNet,4,16,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.42857143
 0.42857143 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.63636364 0.63636364
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9992919  0.99037445 0.97328    0.9724162  0.94122326
 0.8477294  0.7552164  0.73076844 0.5656109 ]",0.7987012987012987
ChebNet,4,16,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,9,5,3,8,"[0.         0.         0.14285714 0.14285714 0.28571429 0.28571429
 0.42857143 0.42857143 0.57142857 0.57142857 0.64285714 0.64285714
 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.        ]","[       inf 1.         0.9997228  0.99965763 0.9993425  0.99872583
 0.9978398  0.9911397  0.9818286  0.9794884  0.89188176 0.87613547
 0.58608276 0.5840204  0.56759214]",0.5714285714285714
ChebNet,4,16,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,10,4,3,8,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.21428571 0.21428571 0.28571429 0.28571429 0.42857143 0.42857143
 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.36363636 0.36363636 0.54545455 0.54545455 0.63636364
 0.63636364 1.         1.        ]","[       inf 0.9980228  0.9967055  0.9936422  0.9917282  0.9829417
 0.97546875 0.97327167 0.9696331  0.95117974 0.9453337  0.93617225
 0.8114255  0.6301503  0.5050699 ]",0.5844155844155844
ChebNet,4,16,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,3,8,"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.35714286 0.35714286 0.42857143 0.42857143 0.64285714 0.64285714
 1.         1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.36363636
 0.36363636 0.54545455 0.54545455 0.81818182 0.81818182 0.90909091
 0.90909091 1.        ]","[       inf 0.99992216 0.9992238  0.9987575  0.9984012  0.90000814
 0.82174116 0.8044658  0.8013901  0.7233654  0.7038359  0.6991053
 0.54993266 0.5042357 ]",0.5974025974025974
ChebNet,4,16,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,11,3,4,7,"[0.         0.07142857 0.07142857 0.35714286 0.35714286 0.42857143
 0.42857143 0.5        0.5        0.57142857 0.57142857 0.71428571
 0.71428571 0.92857143 0.92857143 1.        ]","[0.         0.         0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9988186  0.990625   0.96510303 0.87500453 0.8542379
 0.7812213  0.7550148  0.7516353  0.7173662  0.6990298  0.6433552
 0.6331291  0.58060604 0.5336539  0.5329428 ]",0.5974025974025974
ChebNet,2,32,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.14285714 0.14285714 0.42857143 0.42857143
 0.5        0.5        1.         1.        ]","[0.         0.         0.         0.27272727 0.27272727 0.63636364
 0.63636364 0.81818182 0.81818182 1.        ]","[       inf 0.9079477  0.8755886  0.85345393 0.7971567  0.7229874
 0.7079435  0.6951283  0.60509074 0.5734066 ]",0.5324675324675325
ChebNet,2,32,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,3,8,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.78571429 0.78571429 1.         1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 1.        ]","[       inf 0.86152655 0.85288686 0.85228693 0.8462612  0.83961594
 0.8297585  0.6262207  0.61238635 0.57004136 0.50477064]",0.5584415584415584
ChebNet,2,32,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.42857143 0.42857143 0.5        0.5        0.85714286
 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.63636364 0.63636364 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.9123105  0.9037446  0.8885385  0.861163   0.8571356
 0.8163243  0.77089053 0.73295844 0.72154915 0.7108252  0.6245796
 0.60114324 0.53409165]",0.6298701298701299
ChebNet,2,32,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,1,10,"[0.         0.         0.         0.07142857 0.07142857 0.5
 0.5        0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.63636364 0.63636364
 0.72727273 0.72727273 0.90909091 0.90909091 1.        ]","[       inf 0.9290651  0.92242736 0.92232746 0.8982225  0.82561797
 0.75951415 0.69683427 0.651869   0.56302774 0.50998974]",0.6948051948051948
ChebNet,2,32,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.5        0.5        0.71428571 0.71428571 0.78571429
 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.96881795 0.9629121  0.9432885  0.7565313  0.7528998
 0.697893   0.6503293  0.6346211  0.6213765  0.6006194  0.5955819
 0.5947736  0.56030196]",0.6688311688311688
ChebNet,2,32,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.14285714 0.14285714 0.28571429 0.28571429
 0.35714286 0.35714286 0.42857143 0.42857143 0.57142857 0.57142857
 0.64285714 0.64285714 1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.36363636
 0.36363636 0.54545455 0.54545455 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.87914175 0.87906444 0.85118353 0.8431938  0.81691986
 0.79744214 0.69464654 0.6808485  0.6282712  0.6145295  0.61449665
 0.614494   0.6144938  0.5521241 ]",0.6168831168831169
ChebNet,2,32,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.21428571 0.21428571 0.35714286 0.35714286
 0.5        0.5        0.57142857 0.57142857 0.85714286 0.85714286
 1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.54545455
 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182 1.
 1.        ]","[       inf 0.91279095 0.8911502  0.8015272  0.7580562  0.7404458
 0.7150045  0.71219593 0.7093281  0.6706534  0.6079977  0.5545676
 0.51748323]",0.5909090909090909
ChebNet,2,32,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.64285714 0.78571429 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.81818182 1.         1.        ]","[       inf 0.8503301  0.8133365  0.79961103 0.75109637 0.7057486
 0.6403881  0.5863259  0.5796519  0.57965183 0.5158652 ]",0.6753246753246754
ChebNet,2,32,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.81818182 0.81818182 1.         1.        ]","[       inf 0.93853647 0.91553503 0.9123981  0.8699957  0.8273689
 0.6627701  0.59762836 0.5656891  0.54135054 0.51935256]",0.6883116883116884
ChebNet,2,32,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.64285714 0.92857143 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 1.         1.        ]","[       inf 0.9264528  0.8939365  0.86309373 0.82925576 0.7801773
 0.70055085 0.62758505 0.5755089  0.57535136 0.5093147 ]",0.6688311688311689
ChebNet,2,32,1,13,add,48,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.07142857 0.07142857 0.14285714 0.14285714
 0.21428571 0.21428571 0.28571429 0.28571429 0.71428571 0.71428571
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.27272727
 0.27272727 0.45454545 0.45454545 0.81818182 0.81818182 1.
 1.        ]","[       inf 0.9511695  0.933783   0.9238845  0.88143516 0.8699148
 0.8682555  0.846943   0.6772171  0.60899496 0.584847   0.5716261
 0.5011585 ]",0.7077922077922079
ChebNet,2,32,1,13,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.57142857
 0.92857143 1.        ]","[0.         0.         0.45454545 0.45454545 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.87067753 0.74372494 0.6843517  0.61204386 0.56224906
 0.5595011  0.5212916 ]",0.7532467532467533
ChebNet,3,32,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,1,10,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.42857143 0.42857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 1.        ]","[       inf 0.95262    0.93982476 0.9224717  0.84858155 0.7988137
 0.7866933  0.742976   0.72832763 0.56555855 0.5008345 ]",0.5129870129870129
ChebNet,3,32,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,0,11,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.64285714 0.64285714 0.71428571 0.71428571 0.92857143
 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.95035243 0.90920776 0.90023553 0.89724237 0.876448
 0.84130496 0.6933871  0.6418687  0.6140268  0.6007328  0.57387435
 0.5588191  0.55611414]",0.6558441558441559
ChebNet,3,32,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.42857143 0.42857143 0.71428571
 0.71428571 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.96677935 0.9401028  0.910152   0.89212835 0.8217957
 0.80780745 0.76230425 0.7613187  0.714079   0.6984294  0.6346178
 0.6235918  0.61791915 0.5868263  0.5013361 ]",0.6753246753246753
ChebNet,3,32,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,7,7,1,10,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 0.57142857 0.85714286 0.85714286 1.        ]","[0.         0.         0.54545455 0.54545455 0.63636364 0.63636364
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.96750057 0.90707827 0.90255404 0.8965556  0.7939324
 0.7778469  0.7090133  0.6915131  0.6259397  0.589623   0.5021598 ]",0.7402597402597403
ChebNet,3,32,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,9,5,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.35714286
 0.35714286 0.64285714 0.64285714 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.97125834 0.9504375  0.9352636  0.9334501  0.84878993
 0.78709984 0.69245553 0.6839766  0.5363921  0.5217726  0.5093507 ]",0.6558441558441558
ChebNet,3,32,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 0.42857143 0.42857143 0.57142857 0.57142857 0.64285714 0.64285714
 1.        ]","[0.         0.         0.         0.45454545 0.45454545 0.72727273
 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.89577675 0.82963115 0.8097042  0.8061652  0.7906585
 0.7603315  0.7468014  0.71204954 0.6865503  0.6830853  0.6810878
 0.5144853 ]",0.6753246753246753
ChebNet,3,32,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,9,5,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.35714286
 0.35714286 0.71428571 0.71428571 0.92857143 0.92857143 1.
 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.90909091 0.90909091
 1.        ]","[       inf 0.9894414  0.9752702  0.9522879  0.8981032  0.8118637
 0.7753496  0.6484566  0.62733567 0.57527196 0.5428265  0.52435225
 0.50004065]",0.6233766233766234
ChebNet,3,32,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,11,3,6,5,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.5        0.5        0.71428571 0.71428571 0.78571429
 0.78571429 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.18181818 0.18181818 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.8967311  0.82913333 0.79473835 0.7869823  0.78679115
 0.6932004  0.55384094 0.55343515 0.5531588  0.5530873  0.5530245
 0.5529254  0.5525306  0.55065715 0.548294   0.5425531  0.5210302 ]",0.551948051948052
ChebNet,3,32,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 0.42857143 0.42857143 0.5        0.5        0.57142857 0.57142857
 0.71428571 0.71428571 1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.27272727
 0.27272727 0.36363636 0.36363636 0.54545455 0.54545455 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.9951422  0.98555934 0.971906   0.9630357  0.9425004
 0.9246125  0.9112178  0.90931755 0.8874763  0.86006236 0.7458418
 0.71282405 0.700908   0.56951785]",0.512987012987013
ChebNet,3,32,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.42857143 0.42857143 0.57142857 0.57142857 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.72727273 0.72727273 0.81818182 0.81818182 1.         1.        ]","[       inf 0.8856752  0.81196666 0.77581376 0.7485769  0.619842
 0.61777246 0.61616766 0.5992954  0.5709956  0.549733   0.5128992 ]",0.7142857142857143
